pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
-0.17760481953823026,-0.26984320132309847,-0.0379385620693134,-0.4099147889757048,-0.7322797793048867,0.5366496467753497,2.2686593010480456
-0.8355957990098655,-0.7900028713328991,-0.9398628837896488,-0.6936739176669415,-0.3591316773126851,-0.6585967319515355,-0.6721821224522783
-0.29833710934953944,-0.36037246542509915,-0.21194325436262568,0.3197515419446181,-0.5915309338166002,-0.7683642565284944,-0.6921878464216683
0.15591813106551136,0.1828031191869051,-0.348246929992387,-0.6531368992824791,-0.13982533666814548,-0.6342039487122113,0.32810407601721964
2.4347401012539733,2.4245532014415327,0.9712886532318978,2.427676497936662,2.986108324757754,1.366004276912372,-1.1123080497788573
2.819574275027521,2.912490591008248,1.9979163377624403,2.1439173692454254,-0.6406293682892582,-0.6464003403318734,-1.4924168051972666
0.4366207048768054,0.3362425498682622,-0.33084646076305574,-0.004544605131080977,-0.22820251871893005,0.07318676522819006,0.2080697322008799
-0.9382182453494784,-0.8989448671166628,-1.032665386346082,-1.0179700647426406,-0.6930010317267603,-0.9635065224430878,-0.9322565340543477
-0.7978669584438314,-0.7378334649012378,-0.6469549850959064,0.2792145235601557,-0.08745367323064357,-0.25611580850268645,-1.1723252216870272
2.4030478751785043,2.3370927259531595,1.8355119582886823,2.6708986082434363,3.179228833683543,-0.03658075934876881,1.3884074463948874
-0.7661747323683626,-0.7056111844581527,-0.9340627273798716,-0.1666926786689305,-0.4867876069415962,-0.719578690049846,-1.0322851539012976
-0.2741906513872777,-0.4693144612088628,-0.7426575658572282,-0.8963590095892534,-0.6569955131134776,0.48786408029670125,1.5484532381500071
-0.7616472715004386,-0.7209551275262884,-0.6034538120225783,-0.36937777059124244,-0.696274260691604,-0.7439714732891701,-0.2920733670338691
-0.20929704561369894,-0.47084885551567635,-0.5512524043345847,-0.2072296970533929,-0.7093671765509796,-0.15854467554538973,1.8285333737214666
0.5528255338201903,0.48507879762917866,1.1423932673203216,1.1304919096338657,0.8028646052068902,1.0488980948011575,0.8282471752519687
-0.45981654697216556,-0.5199494733337106,-0.8992617889212092,-0.04508162351554336,-0.673361657937697,-1.0244884805413983,-0.4321134348195988
