pm10,pm2_5,carbon_monoxide,carbon_dioxide,nitrogen_dioxide,sulphur_dioxide,ozone
-0.25155334704765725,-0.33121897359564134,-0.5599526389492503,-0.5720628625135543,-0.7846514427423886,0.5854352132539978,2.4287050928031655
-0.5609298396891371,-0.507674318879202,-0.3656473992217182,-0.5720628625135543,-0.3984104248908115,-0.6464003403318734,0.0680296644151502
-0.7827754222174177,-0.7378334649012378,-0.3714475556314953,0.03599241325338141,0.07948100397639404,1.0001125283225092,-1.4524053572584867
1.6318703740087663,1.6404777106597979,2.024017041606437,3.360027920779297,-0.2380222056134617,1.3538078852927098,-0.1720390232175293
-0.041780993500507395,0.026294899891920753,-0.2293437235919569,-0.004544605131080977,0.7079409652264179,0.987916136702847,-1.1523194977176374
-0.7390099671608181,-0.6871984527763899,-0.8035592081598875,-1.0990441015115653,-0.6569955131134776,-0.853738997866129,0.32810407601721964
0.48038615993340483,-0.3849227743341163,-0.6324545940714636,-0.8152849728203286,-0.6700884289728531,-0.15854467554538973,1.3283902744867175
2.3366451157822845,2.2373570960102773,0.4289740289177412,0.15760346840676856,2.953376035109315,1.5611465428269653,-0.9322565340543477
2.14498260570683,2.0148699215223096,2.1052192313433165,1.2926399831717152,3.4509068377655843,1.280629535574737,2.508727988680725
-0.5745122222929093,-0.5705844854585584,-1.0732664812145214,-1.0990441015115653,-0.4867876069415962,-0.597614773853225,-0.3921019868808189
-0.8944527902928787,-0.872860163900832,-1.0384655427558591,-0.6936739176669415,-0.5751647889923808,-0.20733024202403805,-0.9122508100849578
-0.6620431324061085,-0.6212194975834063,-0.5773531081785814,-0.24776671543785528,-0.4933340648712839,-0.7439714732891701,-0.5521477786359386
1.3964424088767136,1.2891014143994899,0.6029787212110536,1.6980101670163392,0.9828921982733033,1.4391826266303442,0.6481956595274591
-0.05838168334956254,-0.008996169164791347,-0.049538874888867546,-0.32884075220678005,-0.4769679200470645,-0.18293745878471382,0.4081269718947795
-0.9095443265192923,-0.8958760785030355,-0.7919588953403333,-0.1666926786689305,-0.48351437797675223,-0.2195266336437002,-0.832227914207398
-0.9306724772362716,-0.8805321354348998,-0.994964369682531,-0.6936739176669415,-0.5751647889923808,-0.9147209559644394,-0.45211915878898873
0.8999308670277043,0.9116404149233515,-0.023438171044870705,0.6845847074047795,0.8781488713982992,1.4025934517713579,-0.6721821224522783
-0.2138245064816231,-0.45243612383391346,-0.011837858225316553,2.427676497936662,-0.4802411490119084,-0.7683642565284944,-0.6721821224522783
-0.9608555496890988,-0.9142888101847985,-0.5889534209981356,-0.8963590095892534,-0.7715585268830132,-0.8171498230071427,0.7682300033437988
-0.7767388077268522,-0.7961404485601534,-0.5686528735639159,-0.4504518073601672,-0.4442356303986258,-0.6707931235711975,0.08803538838454016
0.13478998034853237,0.20121585086866797,-0.3192461479435016,-0.32884075220678005,-0.19219700010564753,-0.4756508576566041,-0.2520619190950892
0.14535405570702176,-0.23762092088001346,-0.4178488069097119,-1.058507083127103,-0.7584656110236377,-0.195133850404376,1.2883788265479377
-0.6997719729721427,-0.6611137495605591,-0.0031376236106509395,-0.5720628625135543,0.5148204563006292,1.2928259271943994,-1.2323423935951971
-0.4869813121797101,-0.5306902334814056,-0.9601634312238685,-0.6125998808980168,-0.3591316773126851,-1.0122920889217362,-0.7121935703910582
-0.36473986874575964,-0.3097374533002514,0.2897702750830914,0.2792145235601557,-0.3296726166290902,-0.5732219906139008,-0.6721821224522783
-0.9548189351985333,-0.9142888101847985,-0.9688636658385341,-0.4504518073601672,-0.5097002096955032,-0.9391137392037636,-1.0322851539012976
-0.672607207764598,-0.6074099488220842,-0.33954669537772136,-0.6936739176669415,0.31515348944515303,0.6830063462112946,0.8082414512825787
1.8733349536313848,1.8246050274774264,1.937014695459781,0.36028856032908047,2.442752316593671,1.7196996338825725,-0.031998955431799606
-0.0629091442174866,-0.16396999415296207,-0.5338519351052534,-0.4909888257446296,-0.804290816531452,-0.4512580744172799,1.2483673786091578
-0.5850762976513988,-0.5767220626858127,-0.8963617107163206,-1.0179700647426406,-0.7682852979181692,-0.7683642565284944,1.3684017224254976
-0.7978669584438314,-0.7393678592080514,-1.0413656209607476,0.11706645002230617,-0.36895136420721664,-1.0732740470200466,-0.09201612733996949
-0.8823795613117478,-0.8498442492986285,-0.6324545940714636,-0.24776671543785528,-0.6569955131134776,-1.000095697302074,-0.21205047115630923
-0.5594206860664956,-0.5046055302655749,-0.4584499017781514,0.03599241325338141,-0.4606017752228452,-0.853738997866129,-0.1720390232175293
-0.45377993248160015,-0.3849227743341163,0.07806456612622813,0.36028856032908047,-0.5980773917462878,-0.463454466036942,-0.2520619190950892
-0.7752296541042109,-0.7807965054920177,-0.6585552979154605,-0.28830373382231766,-0.3787710511017483,-0.597614773853225,-0.5121363306971586
-0.8491781816136378,-0.8268283346964248,-0.6266544376616866,-1.0179700647426406,-0.3918639669611238,-0.6951859068105217,-0.15203329924813935
1.1202672959333435,1.0819581829796578,0.33327144815641946,-0.5720628625135543,-0.231475747683774,3.0734991036650645,0.3481097999866096
-0.37077648323632506,-0.4263514206180828,-0.536752013310142,-0.36937777059124244,-0.5391592703790982,-0.7561678649088321,2.048596337384756
-0.5805488367834748,-0.633494652037915,-1.0935670286487413,-1.3017291934338773,-0.5620718731330052,-1.0732740470200466,-1.2323423935951971
-0.4764172368212206,-0.529155839174592,-0.5599526389492503,-0.08561864190000575,-0.5097002096955032,-0.9757029140627498,-0.4721248827583787
-0.8974710975381615,-0.8375690948441199,-0.7136567838083427,-0.9368960279737159,-0.3951371959259677,-0.6220075570925492,-0.7922164662686181
0.6614845946503687,0.5725392731175523,2.5866322133548136,-0.2072296970533929,0.8126842921014218,1.4757718014893306,-1.5924454250442164
-0.6122410628589435,-0.5767220626858127,-0.5831532645883586,-0.9368960279737159,-0.7486459241291061,0.6220243881129842,1.628476134027567
-0.7239184309344044,-0.701008001537712,-0.9137621799456519,-0.5720628625135543,-0.4867876069415962,0.09757954846751415,0.008012492506980313
-0.12176613550049971,-0.0519592097555713,0.41157355968841003,0.03599241325338141,-0.5358860414142543,-0.2195266336437002,-0.2720676430644791
0.11366182963155316,0.15058083874382017,0.27816996226353724,0.36028856032908047,0.14821881223811545,-0.28050859174201065,-1.2523481175645872
-0.808431033802321,-0.8544474322190692,-0.8470603812332155,-1.2611921750494148,-0.7388262372345744,-1.0244884805413983,0.14805256029271002
